2024-12-11 01:48:13,505 - Created a socket
2024-12-11 01:48:13,507 - Created a socket
2024-12-11 13:32:11,793 - 2024-12-11 13:32:11.792 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 13:32:12,294 - 2024-12-11 13:32:12.294 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 13:32:12,796 - 2024-12-11 13:32:12.795 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 13:32:13,298 - 2024-12-11 13:32:13.297 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 13:32:13,799 - 2024-12-11 13:32:13.799 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 13:32:14,301 - 2024-12-11 13:32:14.300 - Sent     on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 13:32:14,802 - 2024-12-11 13:32:14.802 - Sent     on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 13:32:15,303 - 2024-12-11 13:32:15.303 - Sent     on bus2: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 13:32:15,805 - 2024-12-11 13:32:15.805 - Sent     on bus2: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 13:33:41,756 - Created a socket
2024-12-11 13:33:41,758 - Created a socket
2024-12-11 13:33:41,760 - 2024-12-11 13:33:41.760 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 13:33:42,261 - 2024-12-11 13:33:42.261 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 13:33:42,763 - 2024-12-11 13:33:42.762 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 13:33:43,264 - 2024-12-11 13:33:43.264 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 13:33:43,765 - 2024-12-11 13:33:43.765 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 13:33:44,267 - 2024-12-11 13:33:44.267 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 13:33:44,768 - 2024-12-11 13:33:44.768 - Sent     on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 13:33:45,269 - 2024-12-11 13:33:45.269 - Sent     on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 13:33:45,771 - 2024-12-11 13:33:45.770 - Sent     on bus2: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 13:33:46,272 - 2024-12-11 13:33:46.272 - Sent     on bus2: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 13:36:19,976 - Created a socket
2024-12-11 13:36:19,978 - Created a socket
2024-12-11 13:36:19,980 - 2024-12-11 13:36:19.980 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 13:36:20,481 - 2024-12-11 13:36:20.481 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 13:36:20,983 - 2024-12-11 13:36:20.982 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 13:36:21,484 - 2024-12-11 13:36:21.484 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 13:36:21,985 - 2024-12-11 13:36:21.985 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 13:36:22,487 - 2024-12-11 13:36:22.487 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 13:36:22,988 - 2024-12-11 13:36:22.988 - Sent     on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 13:36:23,490 - 2024-12-11 13:36:23.489 - Sent     on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 13:36:23,991 - 2024-12-11 13:36:23.991 - Sent     on bus2: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 13:36:24,492 - 2024-12-11 13:36:24.492 - Sent     on bus2: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 13:36:36,206 - Created a socket
2024-12-11 13:36:36,208 - Created a socket
2024-12-11 13:36:36,210 - 2024-12-11 13:36:36.210 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 13:36:36,711 - 2024-12-11 13:36:36.711 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 13:36:37,213 - 2024-12-11 13:36:37.212 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 13:36:37,714 - 2024-12-11 13:36:37.714 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 13:36:38,215 - 2024-12-11 13:36:38.215 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 13:36:38,717 - 2024-12-11 13:36:38.716 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 13:36:39,218 - 2024-12-11 13:36:39.218 - Sent     on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 13:36:39,719 - 2024-12-11 13:36:39.719 - Sent     on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 13:36:40,221 - 2024-12-11 13:36:40.220 - Sent     on bus2: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 13:36:40,722 - 2024-12-11 13:36:40.722 - Sent     on bus2: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 13:50:22,760 - Created a socket
2024-12-11 13:50:22,762 - Created a socket
2024-12-11 13:50:22,764 - 2024-12-11 13:50:22.764 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 13:50:23,266 - 2024-12-11 13:50:23.265 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 13:50:23,767 - 2024-12-11 13:50:23.767 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 13:50:24,269 - 2024-12-11 13:50:24.269 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 13:50:24,771 - 2024-12-11 13:50:24.770 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 13:50:25,272 - 2024-12-11 13:50:25.272 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 13:50:25,774 - 2024-12-11 13:50:25.774 - Sent     on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 13:50:26,275 - 2024-12-11 13:50:26.275 - Sent     on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 13:50:26,777 - 2024-12-11 13:50:26.776 - Sent     on bus2: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 13:50:27,278 - 2024-12-11 13:50:27.278 - Sent     on bus2: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 13:51:26,046 - Created a socket
2024-12-11 13:51:26,048 - Created a socket
2024-12-11 13:51:26,050 - 2024-12-11 13:51:26.050 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 13:51:26,551 - 2024-12-11 13:51:26.551 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 13:51:27,053 - 2024-12-11 13:51:27.053 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 13:51:27,554 - 2024-12-11 13:51:27.554 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 13:51:28,056 - 2024-12-11 13:51:28.055 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 13:51:28,557 - 2024-12-11 13:51:28.557 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 13:51:29,058 - 2024-12-11 13:51:29.058 - Sent     on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 13:51:29,560 - 2024-12-11 13:51:29.560 - Sent     on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 13:51:30,061 - 2024-12-11 13:51:30.061 - Sent     on bus2: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 13:51:30,562 - 2024-12-11 13:51:30.562 - Sent     on bus2: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 14:13:01,567 - Created a socket
2024-12-11 14:13:01,569 - Created a socket
2024-12-11 14:13:01,571 - 2024-12-11 14:13:01.571 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 14:13:02,072 - 2024-12-11 14:13:02.072 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 14:13:02,573 - 2024-12-11 14:13:02.573 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 14:13:03,075 - 2024-12-11 14:13:03.074 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 14:13:03,576 - 2024-12-11 14:13:03.576 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 14:13:04,077 - 2024-12-11 14:13:04.077 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 14:13:04,579 - 2024-12-11 14:13:04.578 - Sent     on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 14:13:05,080 - 2024-12-11 14:13:05.080 - Sent     on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 14:13:05,581 - 2024-12-11 14:13:05.581 - Sent     on bus2: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 14:13:06,083 - 2024-12-11 14:13:06.082 - Sent     on bus2: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 14:15:17,288 - Created a socket
2024-12-11 14:15:17,289 - Created a socket
2024-12-11 14:15:17,292 - 2024-12-11 14:15:17.291 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 14:15:17,793 - 2024-12-11 14:15:17.792 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 14:15:18,295 - 2024-12-11 14:15:18.294 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 14:15:18,796 - 2024-12-11 14:15:18.796 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 14:15:19,298 - 2024-12-11 14:15:19.297 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 14:15:19,800 - 2024-12-11 14:15:19.799 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 14:15:20,301 - 2024-12-11 14:15:20.301 - Sent     on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 14:15:20,802 - 2024-12-11 14:15:20.802 - Sent     on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 14:15:21,304 - 2024-12-11 14:15:21.304 - Sent     on bus2: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 14:15:21,805 - 2024-12-11 14:15:21.805 - Sent     on bus2: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 14:21:48,589 - Created a socket
2024-12-11 14:21:48,590 - Created a socket
2024-12-11 14:21:48,592 - 2024-12-11 14:21:48.592 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 14:21:49,094 - 2024-12-11 14:21:49.094 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 14:21:49,595 - 2024-12-11 14:21:49.595 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 14:21:50,097 - 2024-12-11 14:21:50.096 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 14:21:50,598 - 2024-12-11 14:21:50.598 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 14:21:51,100 - 2024-12-11 14:21:51.099 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 14:21:51,601 - 2024-12-11 14:21:51.601 - Sent     on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 14:21:52,102 - 2024-12-11 14:21:52.102 - Sent     on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 14:21:52,604 - 2024-12-11 14:21:52.603 - Sent     on bus2: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 14:21:53,105 - 2024-12-11 14:21:53.105 - Sent     on bus2: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 14:21:57,848 - Created a socket
2024-12-11 14:21:57,849 - Created a socket
2024-12-11 14:21:57,851 - 2024-12-11 14:21:57.851 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 14:21:58,353 - 2024-12-11 14:21:58.352 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 14:21:58,855 - 2024-12-11 14:21:58.854 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 14:21:59,356 - 2024-12-11 14:21:59.356 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 14:21:59,858 - 2024-12-11 14:21:59.857 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 14:22:00,359 - 2024-12-11 14:22:00.359 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 14:22:00,860 - 2024-12-11 14:22:00.860 - Sent     on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 14:22:01,361 - 2024-12-11 14:22:01.361 - Sent     on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 14:22:01,863 - 2024-12-11 14:22:01.863 - Sent     on bus2: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 14:22:02,364 - 2024-12-11 14:22:02.364 - Sent     on bus2: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 14:44:38,132 - Created a socket
2024-12-11 14:44:38,134 - Created a socket
2024-12-11 14:44:38,136 - 2024-12-11 14:44:38.136 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 14:44:38,637 - 2024-12-11 14:44:38.637 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 14:44:39,138 - 2024-12-11 14:44:39.138 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 14:44:39,640 - 2024-12-11 14:44:39.640 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 14:44:40,141 - 2024-12-11 14:44:40.141 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 14:44:40,643 - 2024-12-11 14:44:40.642 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 14:44:41,144 - 2024-12-11 14:44:41.144 - Sent     on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 14:44:41,645 - 2024-12-11 14:44:41.645 - Sent     on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 14:44:42,147 - 2024-12-11 14:44:42.146 - Sent     on bus2: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 14:44:42,648 - 2024-12-11 14:44:42.648 - Sent     on bus2: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 22:21:38,086 - Created a socket
2024-12-11 22:21:38,090 - Created a socket
2024-12-11 22:21:38,092 - 2024-12-11 22:21:38.092 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 22:21:38,107 - 2024-12-11 22:21:38.107 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 22:21:38,252 - 2024-12-11 22:21:38.251 - Received on bus1: Arbitration ID: 0x160     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 22:21:38,278 - 2024-12-11 22:21:38.278 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:21:38,279 - 2024-12-11 22:21:38.279 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 00 00 00'
2024-12-11 22:21:38,593 - 2024-12-11 22:21:38.593 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 22:21:38,609 - 2024-12-11 22:21:38.609 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:21:39,005 - 2024-12-11 22:21:39.005 - Received on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 22:21:39,022 - 2024-12-11 22:21:39.022 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:21:39,095 - 2024-12-11 22:21:39.094 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 22:21:39,111 - 2024-12-11 22:21:39.111 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 22:21:39,115 - 2024-12-11 22:21:39.114 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 00 3a 98'
2024-12-11 22:21:39,251 - 2024-12-11 22:21:39.251 - Received on bus1: Arbitration ID: 0x160     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 22:21:39,266 - 2024-12-11 22:21:39.266 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:21:39,270 - 2024-12-11 22:21:39.270 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 00 00 00'
2024-12-11 22:21:39,596 - 2024-12-11 22:21:39.596 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 22:21:39,613 - 2024-12-11 22:21:39.613 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:21:39,617 - 2024-12-11 22:21:39.616 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 00 3a 98'
2024-12-11 22:21:40,005 - 2024-12-11 22:21:40.005 - Received on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 22:21:40,026 - 2024-12-11 22:21:40.025 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:21:40,098 - 2024-12-11 22:21:40.097 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 22:21:40,115 - 2024-12-11 22:21:40.115 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 22:21:40,116 - 2024-12-11 22:21:40.116 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 03 00 00 00 00 3a 98'
2024-12-11 22:21:40,249 - 2024-12-11 22:21:40.249 - Received on bus1: Arbitration ID: 0x160     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 22:21:40,270 - 2024-12-11 22:21:40.270 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:21:40,274 - 2024-12-11 22:21:40.274 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 00 00 00'
2024-12-11 22:21:40,599 - 2024-12-11 22:21:40.599 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 22:21:40,617 - 2024-12-11 22:21:40.617 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:21:40,618 - 2024-12-11 22:21:40.618 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 03 00 00 00 00 3a 98'
2024-12-11 22:21:41,003 - 2024-12-11 22:21:41.003 - Received on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 22:21:41,028 - 2024-12-11 22:21:41.028 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:21:41,100 - 2024-12-11 22:21:41.100 - Sent     on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:21:41,249 - 2024-12-11 22:21:41.249 - Received on bus1: Arbitration ID: 0x160     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 22:21:41,264 - 2024-12-11 22:21:41.264 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:21:41,267 - 2024-12-11 22:21:41.267 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 00 00 00'
2024-12-11 22:21:41,602 - 2024-12-11 22:21:41.602 - Sent     on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 22:21:42,003 - 2024-12-11 22:21:42.003 - Received on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 22:21:42,028 - 2024-12-11 22:21:42.028 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:21:42,103 - 2024-12-11 22:21:42.103 - Sent     on bus2: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:21:42,251 - 2024-12-11 22:21:42.251 - Received on bus1: Arbitration ID: 0x160     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 22:21:42,264 - 2024-12-11 22:21:42.264 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:21:42,268 - 2024-12-11 22:21:42.267 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 00 00 00'
2024-12-11 22:21:42,604 - 2024-12-11 22:21:42.604 - Sent     on bus2: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 22:21:43,003 - 2024-12-11 22:21:43.003 - Received on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 22:21:43,028 - 2024-12-11 22:21:43.028 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:21:43,251 - 2024-12-11 22:21:43.251 - Received on bus1: Arbitration ID: 0x160     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 22:21:43,263 - 2024-12-11 22:21:43.263 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:21:43,267 - 2024-12-11 22:21:43.266 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 00 00 00'
2024-12-11 22:21:44,002 - 2024-12-11 22:21:44.001 - Received on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 22:21:44,026 - 2024-12-11 22:21:44.026 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:25:58,558 - Created a socket
2024-12-11 22:25:58,560 - Created a socket
2024-12-11 22:25:58,562 - 2024-12-11 22:25:58.561 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 22:25:58,585 - 2024-12-11 22:25:58.584 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 22:25:59,063 - 2024-12-11 22:25:59.063 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 22:25:59,091 - 2024-12-11 22:25:59.091 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:25:59,565 - 2024-12-11 22:25:59.564 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 22:25:59,582 - 2024-12-11 22:25:59.582 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 22:25:59,586 - 2024-12-11 22:25:59.586 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 00 3a 98'
2024-12-11 22:26:00,066 - 2024-12-11 22:26:00.066 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 22:26:00,090 - 2024-12-11 22:26:00.089 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:26:00,091 - 2024-12-11 22:26:00.090 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 00 3a 98'
2024-12-11 22:26:00,567 - 2024-12-11 22:26:00.567 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 22:26:00,580 - 2024-12-11 22:26:00.580 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 22:26:00,584 - 2024-12-11 22:26:00.584 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 03 00 00 00 00 3a 98'
